pathology,threshold,tp,fp,fn,tn,sensitivity,specificity,ppv,f1,alert_rate,smoke_test
Cardiomegaly,0.65,42,243,123,7852,0.2545454545454545,0.9699814700432365,0.14736842105263157,0.18666666666666668,0.03450363196125908,False
Cardiomegaly,0.66,41,222,124,7873,0.24848484848484848,0.9725756639901174,0.155893536121673,0.19158878504672897,0.031840193704600485,False
Cardiomegaly,0.67,39,205,126,7890,0.23636363636363636,0.9746757257566399,0.1598360655737705,0.19070904645476772,0.02953995157384988,False
Cardiomegaly,0.68,39,193,126,7902,0.23636363636363636,0.9761581222977146,0.16810344827586207,0.1964735516372796,0.028087167070217918,False
Cardiomegaly,0.69,36,181,129,7914,0.21818181818181817,0.9776405188387893,0.16589861751152074,0.18848167539267016,0.026271186440677965,False
Cardiomegaly,0.7,35,168,130,7927,0.21212121212121213,0.9792464484249537,0.1724137931034483,0.19021739130434784,0.02457627118644068,False
Cardiomegaly,0.71,33,153,132,7942,0.2,0.9810994441012971,0.1774193548387097,0.18803418803418803,0.022518159806295398,False
Cardiomegaly,0.72,30,141,135,7954,0.18181818181818182,0.9825818406423719,0.17543859649122806,0.17857142857142858,0.020702179176755448,False
Cardiomegaly,0.73,27,127,138,7968,0.16363636363636364,0.9843113032736257,0.17532467532467533,0.16927899686520376,0.01864406779661017,False
Cardiomegaly,0.74,27,114,138,7981,0.16363636363636364,0.98591723285979,0.19148936170212766,0.17647058823529413,0.017070217917675545,False
Cardiomegaly,0.75,27,101,138,7994,0.16363636363636364,0.9875231624459543,0.2109375,0.18430034129692832,0.01549636803874092,False
Cardiomegaly,0.76,26,95,139,8000,0.15757575757575756,0.9882643607164917,0.21487603305785125,0.18181818181818182,0.014648910411622276,False
Cardiomegaly,0.77,25,86,140,8009,0.15151515151515152,0.9893761581222977,0.22522522522522523,0.18115942028985507,0.013438256658595642,False
Cardiomegaly,0.78,21,82,144,8013,0.12727272727272726,0.9898702903026559,0.20388349514563106,0.15671641791044777,0.012469733656174334,False
Cardiomegaly,0.79,20,75,145,8020,0.12121212121212122,0.9907350216182829,0.21052631578947367,0.15384615384615385,0.011501210653753027,False
Cardiomegaly,0.8,19,67,146,8028,0.11515151515151516,0.9917232859789994,0.22093023255813954,0.15139442231075698,0.010411622276029056,False
Cardiomegaly,0.81,18,61,147,8034,0.10909090909090909,0.9924644842495367,0.22784810126582278,0.14754098360655737,0.009564164648910412,False
Cardiomegaly,0.82,17,59,148,8036,0.10303030303030303,0.9927115503397159,0.2236842105263158,0.14107883817427386,0.009200968523002421,False
Cardiomegaly,0.83,16,55,149,8040,0.09696969696969697,0.9932056825200741,0.22535211267605634,0.13559322033898305,0.008595641646489105,False
Cardiomegaly,0.84,12,50,153,8045,0.07272727272727272,0.993823347745522,0.1935483870967742,0.10572687224669604,0.007506053268765133,False
Cardiomegaly,0.85,12,46,153,8049,0.07272727272727272,0.9943174799258802,0.20689655172413793,0.10762331838565023,0.0070217917675544795,False
Cardiomegaly,0.86,11,39,154,8056,0.06666666666666667,0.9951822112415071,0.22,0.10232558139534884,0.006053268765133172,False
Cardiomegaly,0.87,10,35,155,8060,0.06060606060606061,0.9956763434218654,0.2222222222222222,0.09523809523809523,0.005447941888619854,False
Cardiomegaly,0.88,9,30,156,8065,0.05454545454545454,0.9962940086473132,0.23076923076923078,0.08823529411764706,0.004721549636803874,False
Cardiomegaly,0.89,8,26,157,8069,0.048484848484848485,0.9967881408276714,0.23529411764705882,0.08040201005025126,0.004116222760290557,False
Cardiomegaly,0.9,8,22,157,8073,0.048484848484848485,0.9972822730080296,0.26666666666666666,0.08205128205128205,0.0036319612590799033,False
Cardiomegaly,0.91,6,18,159,8077,0.03636363636363636,0.997776405188388,0.25,0.06349206349206349,0.0029055690072639223,False
Cardiomegaly,0.92,6,16,159,8079,0.03636363636363636,0.998023471278567,0.2727272727272727,0.06417112299465241,0.0026634382566585956,False
Cardiomegaly,0.93,5,13,160,8082,0.030303030303030304,0.9983940704138357,0.2777777777777778,0.0546448087431694,0.0021791767554479417,False
Cardiomegaly,0.94,4,10,161,8085,0.024242424242424242,0.9987646695491044,0.2857142857142857,0.0446927374301676,0.001694915254237288,False
Cardiomegaly,0.95,4,7,161,8088,0.024242424242424242,0.9991352686843731,0.36363636363636365,0.045454545454545456,0.0013317191283292978,False
Cardiomegaly,0.96,4,7,161,8088,0.024242424242424242,0.9991352686843731,0.36363636363636365,0.045454545454545456,0.0013317191283292978,False
Cardiomegaly,0.97,2,5,163,8090,0.012121212121212121,0.9993823347745522,0.2857142857142857,0.023255813953488372,0.000847457627118644,False
Cardiomegaly,0.98,2,2,163,8093,0.012121212121212121,0.9997529339098209,0.5,0.023668639053254437,0.00048426150121065375,False
Cardiomegaly,0.99,0,0,165,8095,0.0,1.0,,0.0,0.0,False
Edema,0.01,54,7667,0,539,1.0,0.06568364611260054,0.006993912705608082,0.013890675241157556,0.9347457627118644,False
Edema,0.02,54,6792,0,1414,1.0,0.17231294174993908,0.007887817703768623,0.01565217391304348,0.8288135593220339,False
Edema,0.03,53,5969,1,2237,0.9814814814814815,0.2726054106751158,0.008801062769843906,0.017445687952600396,0.7290556900726393,False
Edema,0.04,52,5252,2,2954,0.9629629629629629,0.3599805020716549,0.00980392156862745,0.01941022769690183,0.6421307506053269,False
Edema,0.05,50,4663,4,3543,0.9259259259259259,0.43175725079210336,0.010608953957139827,0.020977554017201593,0.5705811138014528,False
Edema,0.06,49,4146,5,4060,0.9074074074074074,0.4947599317572508,0.01168057210965435,0.023064250411861616,0.5078692493946732,False
Edema,0.07,49,3726,5,4480,0.9074074074074074,0.5459419936631733,0.012980132450331127,0.025594149908592323,0.4570217917675545,False
Edema,0.08,49,3343,5,4863,0.9074074074074074,0.5926151596392883,0.014445754716981132,0.028438769587928032,0.41065375302663437,False
Edema,0.09,49,3033,5,5173,0.9074074074074074,0.6303923958079454,0.01589876703439325,0.03125,0.3731234866828087,False
Edema,0.1,49,2733,5,5473,0.9074074074074074,0.6669510114550329,0.017613227893601726,0.03455571227080395,0.3368038740920097,False
Edema,0.11,49,2495,5,5711,0.9074074074074074,0.695954179868389,0.019261006289308175,0.037721324095458045,0.3079903147699758,False
Edema,0.12,49,2275,5,5931,0.9074074074074074,0.7227638313429198,0.02108433734939759,0.04121110176619008,0.28135593220338984,False
Edema,0.13,49,2091,5,6115,0.9074074074074074,0.7451864489398001,0.022897196261682243,0.044667274384685506,0.25907990314769974,False
Edema,0.14,49,1925,5,6281,0.9074074074074074,0.7654155495978552,0.024822695035460994,0.048323471400394474,0.23898305084745763,False
Edema,0.15,49,1757,5,6449,0.9074074074074074,0.7858883743602242,0.027131782945736434,0.05268817204301075,0.21864406779661016,False
Edema,0.16,49,1646,5,6560,0.9074074074074074,0.7994150621496466,0.028908554572271386,0.05603201829616924,0.20520581113801453,False
Edema,0.17,49,1514,5,6692,0.9074074074074074,0.8155008530343651,0.03134996801023673,0.06060606060606061,0.18922518159806295,False
Edema,0.18,48,1410,6,6796,0.8888888888888888,0.8281745064586887,0.03292181069958848,0.06349206349206349,0.1765133171912833,False
Edema,0.19,46,1304,8,6902,0.8518518518518519,0.8410918839873264,0.034074074074074076,0.06552706552706553,0.16343825665859565,False
Edema,0.2,46,1202,8,7004,0.8518518518518519,0.8535218133073361,0.03685897435897436,0.0706605222734255,0.15108958837772396,False
Edema,0.21,45,1114,9,7092,0.8333333333333334,0.8642456738971485,0.03882657463330457,0.0741962077493817,0.14031476997578693,False
Edema,0.22,44,1039,10,7167,0.8148148148148148,0.8733853278089203,0.040627885503231764,0.0773966578715919,0.1311138014527845,False
Edema,0.23,44,967,10,7239,0.8148148148148148,0.8821593955642213,0.043521266073194856,0.08262910798122065,0.12239709443099274,False
Edema,0.24,41,907,13,7299,0.7592592592592593,0.8894711186936388,0.043248945147679324,0.08183632734530938,0.11476997578692494,False
Edema,0.25,41,847,13,7359,0.7592592592592593,0.8967828418230563,0.04617117117117117,0.0870488322717622,0.10750605326876514,False
Edema,0.26,38,794,16,7412,0.7037037037037037,0.9032415305873751,0.04567307692307692,0.08577878103837472,0.10072639225181598,False
Edema,0.27,38,754,16,7452,0.7037037037037037,0.9081160126736534,0.047979797979797977,0.08983451536643026,0.09588377723970944,False
Edema,0.28,36,691,18,7515,0.6666666666666666,0.9157933219595418,0.04951856946354883,0.09218950064020487,0.08801452784503631,False
Edema,0.29,34,646,20,7560,0.6296296296296297,0.921277114306605,0.05,0.09264305177111716,0.08232445520581114,False
Edema,0.3,34,612,20,7594,0.6296296296296297,0.9254204240799415,0.05263157894736842,0.09714285714285714,0.07820823244552058,False
Edema,0.31,33,570,21,7636,0.6111111111111112,0.9305386302705337,0.05472636815920398,0.1004566210045662,0.07300242130750606,False
Edema,0.32,31,525,23,7681,0.5740740740740741,0.9360224226175968,0.05575539568345324,0.10163934426229508,0.06731234866828087,False
Edema,0.33,28,494,26,7712,0.5185185185185185,0.9398001462344626,0.05363984674329502,0.09722222222222222,0.06319612590799031,False
Edema,0.34,27,474,27,7732,0.5,0.9422373872776018,0.05389221556886228,0.0972972972972973,0.06065375302663438,False
Edema,0.35,26,441,28,7765,0.48148148148148145,0.9462588349987814,0.055674518201284794,0.09980806142034548,0.056537530266343825,False
Edema,0.36,26,417,28,7789,0.48148148148148145,0.9491835242505484,0.05869074492099323,0.10462776659959759,0.0536319612590799,False
Edema,0.37,25,393,29,7813,0.46296296296296297,0.9521082135023153,0.05980861244019139,0.1059322033898305,0.05060532687651332,False
Edema,0.38,24,367,30,7839,0.4444444444444444,0.9552766268583963,0.061381074168797956,0.10786516853932585,0.0473365617433414,False
Edema,0.39,23,339,31,7867,0.42592592592592593,0.9586887643187911,0.06353591160220995,0.11057692307692307,0.04382566585956416,False
Edema,0.4,23,319,31,7887,0.42592592592592593,0.9611260053619303,0.06725146198830409,0.11616161616161616,0.041404358353510896,False
Edema,0.41,23,298,31,7908,0.42592592592592593,0.9636851084572264,0.07165109034267912,0.12266666666666666,0.03886198547215496,False
Edema,0.42,23,278,31,7928,0.42592592592592593,0.9661223495003656,0.07641196013289037,0.1295774647887324,0.036440677966101696,False
Edema,0.43,22,256,32,7950,0.4074074074074074,0.9688033146478187,0.07913669064748201,0.13253012048192772,0.033656174334140435,False
Edema,0.44,20,238,34,7968,0.37037037037037035,0.970996831586644,0.07751937984496124,0.1282051282051282,0.03123486682808717,False
Edema,0.45,20,221,34,7985,0.37037037037037035,0.9730684864733122,0.08298755186721991,0.13559322033898305,0.029176755447941887,False
Edema,0.46,20,207,34,7999,0.37037037037037035,0.9747745552035096,0.0881057268722467,0.1423487544483986,0.0274818401937046,False
Edema,0.47,19,197,35,8009,0.35185185185185186,0.9759931757250793,0.08796296296296297,0.14074074074074075,0.026150121065375304,False
Edema,0.48,17,183,37,8023,0.3148148148148148,0.9776992444552767,0.085,0.13385826771653545,0.024213075060532687,False
Edema,0.49,15,167,39,8039,0.2777777777777778,0.9796490372897879,0.08241758241758242,0.1271186440677966,0.022033898305084745,False
Edema,0.5,14,152,40,8054,0.25925925925925924,0.9814769680721424,0.08433734939759036,0.12727272727272726,0.02009685230024213,False
Edema,0.51,14,144,40,8062,0.25925925925925924,0.982451864489398,0.08860759493670886,0.1320754716981132,0.019128329297820823,False
Edema,0.52,13,135,41,8071,0.24074074074074073,0.9835486229588106,0.08783783783783784,0.12871287128712872,0.01791767554479419,False
Edema,0.53,12,124,42,8082,0.2222222222222222,0.9848891055325372,0.08823529411764706,0.12631578947368421,0.01646489104116223,False
Edema,0.54,12,110,42,8096,0.2222222222222222,0.9865951742627346,0.09836065573770492,0.13636363636363635,0.01476997578692494,False
Edema,0.55,12,100,42,8106,0.2222222222222222,0.9878137947843042,0.10714285714285714,0.14457831325301204,0.013559322033898305,False
Edema,0.56,12,93,42,8113,0.2222222222222222,0.9886668291494028,0.11428571428571428,0.1509433962264151,0.012711864406779662,False
Edema,0.57,12,85,42,8121,0.2222222222222222,0.9896417255666585,0.12371134020618557,0.15894039735099338,0.011743341404358353,False
Edema,0.58,11,75,43,8131,0.2037037037037037,0.9908603460882281,0.12790697674418605,0.15714285714285714,0.010411622276029056,False
Edema,0.59,11,68,43,8138,0.2037037037037037,0.9917133804533268,0.13924050632911392,0.16541353383458646,0.009564164648910412,False
Edema,0.6,11,65,43,8141,0.2037037037037037,0.9920789666097977,0.14473684210526316,0.16923076923076924,0.009200968523002421,False
Edema,0.61,10,59,44,8147,0.18518518518518517,0.9928101389227395,0.14492753623188406,0.16260162601626016,0.008353510895883777,False
Edema,0.62,9,54,45,8152,0.16666666666666666,0.9934194491835242,0.14285714285714285,0.15384615384615385,0.007627118644067797,False
Edema,0.63,9,49,45,8157,0.16666666666666666,0.994028759444309,0.15517241379310345,0.16071428571428573,0.0070217917675544795,False
Edema,0.64,9,48,45,8158,0.16666666666666666,0.994150621496466,0.15789473684210525,0.16216216216216217,0.006900726392251816,False
Edema,0.65,7,43,47,8163,0.12962962962962962,0.9947599317572507,0.14,0.1346153846153846,0.006053268765133172,False
Edema,0.66,6,41,48,8165,0.1111111111111111,0.9950036558615647,0.1276595744680851,0.1188118811881188,0.0056900726392251815,False
Edema,0.67,6,36,48,8170,0.1111111111111111,0.9956129661223495,0.14285714285714285,0.125,0.005084745762711864,False
Edema,0.68,6,35,48,8171,0.1111111111111111,0.9957348281745064,0.14634146341463414,0.12631578947368421,0.004963680387409201,False
Edema,0.69,6,31,48,8175,0.1111111111111111,0.9962222763831343,0.16216216216216217,0.13186813186813187,0.0044794188861985475,False
Edema,0.7,6,29,48,8177,0.1111111111111111,0.9964660004874482,0.17142857142857143,0.1348314606741573,0.00423728813559322,False
Edema,0.71,6,27,48,8179,0.1111111111111111,0.9967097245917621,0.18181818181818182,0.13793103448275862,0.003995157384987893,False
Edema,0.72,6,25,48,8181,0.1111111111111111,0.996953448696076,0.1935483870967742,0.1411764705882353,0.0037530266343825665,False
Edema,0.73,4,20,50,8186,0.07407407407407407,0.9975627589568609,0.16666666666666666,0.10256410256410256,0.0029055690072639223,False
Edema,0.74,3,18,51,8188,0.05555555555555555,0.9978064830611747,0.14285714285714285,0.08,0.002542372881355932,False
Edema,0.75,2,18,52,8188,0.037037037037037035,0.9978064830611747,0.1,0.05405405405405406,0.002421307506053269,False
Edema,0.76,2,16,52,8190,0.037037037037037035,0.9980502071654886,0.1111111111111111,0.05555555555555555,0.0021791767554479417,False
Edema,0.77,2,15,52,8191,0.037037037037037035,0.9981720692176457,0.11764705882352941,0.056338028169014086,0.0020581113801452786,False
Edema,0.78,2,12,52,8194,0.037037037037037035,0.9985376553741165,0.14285714285714285,0.058823529411764705,0.001694915254237288,False
Edema,0.79,2,11,52,8195,0.037037037037037035,0.9986595174262735,0.15384615384615385,0.05970149253731343,0.0015738498789346247,False
Edema,0.8,2,8,52,8198,0.037037037037037035,0.9990251035827443,0.2,0.0625,0.0012106537530266344,False
Edema,0.81,2,7,52,8199,0.037037037037037035,0.9991469656349012,0.2222222222222222,0.06349206349206349,0.0010895883777239709,False
Edema,0.82,1,6,53,8200,0.018518518518518517,0.9992688276870583,0.14285714285714285,0.03278688524590164,0.000847457627118644,False
Edema,0.83,1,6,53,8200,0.018518518518518517,0.9992688276870583,0.14285714285714285,0.03278688524590164,0.000847457627118644,False
Edema,0.84,1,5,53,8201,0.018518518518518517,0.9993906897392152,0.16666666666666666,0.03333333333333333,0.0007263922518159806,False
Edema,0.85,1,3,53,8203,0.018518518518518517,0.9996344138435291,0.25,0.034482758620689655,0.00048426150121065375,False
Edema,0.86,1,2,53,8204,0.018518518518518517,0.999756275895686,0.3333333333333333,0.03508771929824561,0.0003631961259079903,False
Edema,0.87,1,2,53,8204,0.018518518518518517,0.999756275895686,0.3333333333333333,0.03508771929824561,0.0003631961259079903,False
Edema,0.88,1,1,53,8205,0.018518518518518517,0.9998781379478431,0.5,0.03571428571428571,0.00024213075060532688,False
Edema,0.89,1,1,53,8205,0.018518518518518517,0.9998781379478431,0.5,0.03571428571428571,0.00024213075060532688,False
Edema,0.9,1,1,53,8205,0.018518518518518517,0.9998781379478431,0.5,0.03571428571428571,0.00024213075060532688,False
Edema,0.91,0,1,54,8205,0.0,0.9998781379478431,0.0,0.0,0.00012106537530266344,False
Edema,0.92,0,1,54,8205,0.0,0.9998781379478431,0.0,0.0,0.00012106537530266344,False
Edema,0.93,0,1,54,8205,0.0,0.9998781379478431,0.0,0.0,0.00012106537530266344,False
Edema,0.94,0,1,54,8205,0.0,0.9998781379478431,0.0,0.0,0.00012106537530266344,False
Edema,0.95,0,0,54,8206,0.0,1.0,,0.0,0.0,False
Edema,0.96,0,0,54,8206,0.0,1.0,,0.0,0.0,False
Edema,0.97,0,0,54,8206,0.0,1.0,,0.0,0.0,False
Edema,0.98,0,0,54,8206,0.0,1.0,,0.0,0.0,False
Edema,0.99,0,0,54,8206,0.0,1.0,,0.0,0.0,False
Emphysema,0.01,106,7883,1,270,0.9906542056074766,0.03311664418005642,0.0132682438352735,0.026185770750988144,0.9671912832929782,False
Emphysema,0.02,105,7499,2,654,0.9813084112149533,0.08021587145835889,0.013808521830615466,0.027233821812994424,0.9205811138014528,False
Emphysema,0.03,104,7087,3,1066,0.9719626168224299,0.13074941739237092,0.01446252259769156,0.02850095916689504,0.8705811138014528,False
Emphysema,0.04,103,6711,4,1442,0.9626168224299065,0.17686741076904208,0.01511593777516877,0.029764484901025862,0.8249394673123487,False
Emphysema,0.05,102,6335,5,1818,0.9532710280373832,0.22298540414571325,0.015845890942985864,0.03117359413202934,0.7792978208232445,False
Emphysema,0.06,99,5949,8,2204,0.9252336448598131,0.2703299398994235,0.01636904761904762,0.032168968318440294,0.7322033898305085,False
Emphysema,0.07,99,5623,8,2530,0.9252336448598131,0.31031522139089907,0.01730164278224397,0.033968090581574885,0.6927360774818402,False
Emphysema,0.08,98,5318,9,2835,0.9158878504672897,0.3477247638905924,0.01809453471196455,0.035487959442332066,0.6556900726392252,False
Emphysema,0.09,95,5039,12,3114,0.8878504672897196,0.3819452962099841,0.018504090377873005,0.03625262354512498,0.6215496368038741,False
Emphysema,0.1,91,4760,16,3393,0.8504672897196262,0.41616582852937567,0.01875901875901876,0.03670835014118596,0.5872881355932204,False
Emphysema,0.11,85,4519,22,3634,0.794392523364486,0.44572549981601867,0.0184622067767159,0.03608575673954574,0.5573849878934625,False
Emphysema,0.12,83,4297,24,3856,0.7757009345794392,0.4729547405862873,0.018949771689497717,0.03699576554490751,0.5302663438256658,False
Emphysema,0.13,80,4104,27,4049,0.7476635514018691,0.4966270084631424,0.019120458891013385,0.0372873456070846,0.5065375302663438,False
Emphysema,0.14,77,3884,30,4269,0.719626168224299,0.5236109407580032,0.019439535470840697,0.037856440511307765,0.4795399515738499,False
Emphysema,0.15,77,3687,30,4466,0.719626168224299,0.547773825585674,0.020456960680127523,0.039783001808318265,0.4556900726392252,False
Emphysema,0.16,74,3503,33,4650,0.6915887850467289,0.5703422053231939,0.02068772714565278,0.04017372421281216,0.4330508474576271,False
Emphysema,0.17,73,3341,34,4812,0.6822429906542056,0.5902121918312278,0.021382542472173402,0.04146549275773928,0.413317191283293,False
Emphysema,0.18,72,3158,35,4995,0.6728971962616822,0.6126579173310438,0.022291021671826627,0.04315253221456398,0.3910411622276029,False
Emphysema,0.19,71,3005,36,5148,0.6635514018691588,0.6314240156997424,0.023081924577373212,0.04461200125667609,0.3723970944309927,False
Emphysema,0.2,69,2867,38,5286,0.6448598130841121,0.6483503005028823,0.023501362397820164,0.045349983568846536,0.35544794188861983,False
Emphysema,0.21,68,2739,39,5414,0.6355140186915887,0.6640500429289832,0.024225151407196294,0.04667124227865477,0.3398305084745763,False
Emphysema,0.22,62,2590,45,5563,0.5794392523364486,0.6823255243468662,0.023378582202111614,0.0449438202247191,0.32106537530266344,False
Emphysema,0.23,61,2456,46,5697,0.5700934579439252,0.6987611921991905,0.024235200635677395,0.04649390243902439,0.30472154963680387,False
Emphysema,0.24,61,2326,46,5827,0.5700934579439252,0.7147062431006991,0.025555090071219103,0.04891740176423416,0.2889830508474576,False
Emphysema,0.25,57,2199,50,5954,0.5327102803738317,0.7302833312890961,0.02526595744680851,0.04824375793482861,0.2731234866828087,False
Emphysema,0.26,52,2085,55,6068,0.48598130841121495,0.7442659143873421,0.024333177351427236,0.04634581105169341,0.2587167070217918,False
Emphysema,0.27,52,1993,55,6160,0.48598130841121495,0.755550104256102,0.025427872860635695,0.048327137546468404,0.24757869249394673,False
Emphysema,0.28,49,1904,58,6249,0.45794392523364486,0.7664663314117502,0.025089605734767026,0.04757281553398058,0.2364406779661017,False
Emphysema,0.29,49,1819,58,6334,0.45794392523364486,0.7768919416165828,0.026231263383297645,0.04962025316455696,0.2261501210653753,False
Emphysema,0.3,47,1731,60,6422,0.4392523364485981,0.7876855145345272,0.026434195725534307,0.04986737400530504,0.21525423728813559,False
Emphysema,0.31,45,1628,62,6525,0.4205607476635514,0.8003189010180302,0.026897788404064555,0.05056179775280899,0.20254237288135593,False
Emphysema,0.32,43,1541,64,6612,0.40186915887850466,0.8109898196982706,0.027146464646464648,0.0508574807806032,0.19176755447941887,False
Emphysema,0.33,42,1455,65,6698,0.3925233644859813,0.8215380841408071,0.028056112224448898,0.05236907730673317,0.18123486682808718,False
Emphysema,0.34,41,1368,66,6785,0.38317757009345793,0.8322090028210475,0.029098651525904896,0.05408970976253298,0.17058111380145277,False
Emphysema,0.35,38,1287,69,6866,0.35514018691588783,0.8421439960750644,0.028679245283018868,0.05307262569832402,0.16041162227602906,False
Emphysema,0.36,36,1208,71,6945,0.3364485981308411,0.8518336808536735,0.028938906752411574,0.053293856402664694,0.15060532687651332,False
Emphysema,0.37,34,1140,73,7013,0.3177570093457944,0.8601741690175395,0.028960817717206135,0.05308352849336456,0.14213075060532687,False
Emphysema,0.38,34,1089,73,7064,0.3177570093457944,0.8664295351404391,0.030276046304541407,0.055284552845528454,0.13595641646489104,False
Emphysema,0.39,34,1027,73,7126,0.3177570093457944,0.8740340978780817,0.03204524033930255,0.05821917808219178,0.1284503631961259,False
Emphysema,0.4,33,972,74,7181,0.308411214953271,0.8807800809517969,0.03283582089552239,0.05935251798561151,0.12167070217917676,False
Emphysema,0.41,33,925,74,7228,0.308411214953271,0.8865448301238807,0.03444676409185804,0.061971830985915494,0.11598062953995157,False
Emphysema,0.42,32,883,75,7270,0.29906542056074764,0.8916963081074452,0.034972677595628415,0.06262230919765166,0.11077481840193705,False
Emphysema,0.43,31,829,76,7324,0.2897196261682243,0.8983196369434564,0.03604651162790698,0.0641158221302999,0.10411622276029056,False
Emphysema,0.44,30,785,77,7368,0.2803738317757009,0.9037164234024285,0.03680981595092025,0.0650759219088937,0.0986682808716707,False
Emphysema,0.45,28,728,79,7425,0.2616822429906542,0.9107077149515516,0.037037037037037035,0.06488991888760139,0.09152542372881356,False
Emphysema,0.46,26,683,81,7470,0.24299065420560748,0.9162271556482277,0.036671368124118475,0.06372549019607843,0.08583535108958838,False
Emphysema,0.47,25,646,82,7507,0.2336448598130841,0.9207653624432725,0.037257824143070044,0.06426735218508997,0.08123486682808717,False
Emphysema,0.48,24,616,83,7537,0.22429906542056074,0.9244449895743898,0.0375,0.0642570281124498,0.0774818401937046,False
Emphysema,0.49,22,589,85,7564,0.205607476635514,0.9277566539923955,0.03600654664484452,0.06128133704735376,0.07397094430992736,False
Emphysema,0.5,20,562,87,7591,0.18691588785046728,0.931068318410401,0.03436426116838488,0.05805515239477504,0.07046004842615013,False
Emphysema,0.51,17,532,90,7621,0.1588785046728972,0.9347479455415184,0.030965391621129327,0.051829268292682924,0.06646489104116222,False
Emphysema,0.52,16,499,91,7654,0.14953271028037382,0.9387955353857476,0.031067961165048542,0.05144694533762058,0.06234866828087167,False
Emphysema,0.53,16,477,91,7676,0.14953271028037382,0.9414939286152336,0.032454361054766734,0.05333333333333334,0.059685230024213075,False
Emphysema,0.54,15,440,92,7713,0.14018691588785046,0.9460321354102784,0.03296703296703297,0.05338078291814947,0.05508474576271186,False
Emphysema,0.55,14,413,93,7740,0.1308411214953271,0.9493437998282841,0.03278688524590164,0.052434456928838954,0.051694915254237285,False
Emphysema,0.56,14,381,93,7772,0.1308411214953271,0.9532687354348093,0.035443037974683546,0.055776892430278883,0.04782082324455206,False
Emphysema,0.57,12,358,95,7795,0.11214953271028037,0.9560897829019993,0.032432432432432434,0.050314465408805034,0.044794188861985475,False
Emphysema,0.58,11,329,96,7824,0.102803738317757,0.9596467557954127,0.03235294117647059,0.049217002237136466,0.04116222760290557,False
Emphysema,0.59,11,301,96,7852,0.102803738317757,0.9630810744511222,0.035256410256410256,0.05250596658711217,0.03777239709443099,False
Emphysema,0.6,9,279,98,7874,0.08411214953271028,0.9657794676806084,0.03125,0.04556962025316456,0.03486682808716707,False
Emphysema,0.61,9,247,98,7906,0.08411214953271028,0.9697044032871336,0.03515625,0.049586776859504134,0.03099273607748184,False
Emphysema,0.62,8,230,99,7923,0.07476635514018691,0.9717895253281,0.03361344537815126,0.0463768115942029,0.0288135593220339,False
Emphysema,0.63,7,214,100,7939,0.06542056074766354,0.9737519931313627,0.03167420814479638,0.042682926829268296,0.02675544794188862,False
Emphysema,0.64,5,191,102,7962,0.04672897196261682,0.9765730405985527,0.025510204081632654,0.033003300330033,0.023728813559322035,False
Emphysema,0.65,5,172,102,7981,0.04672897196261682,0.978903471114927,0.02824858757062147,0.035211267605633804,0.02142857142857143,False
Emphysema,0.66,5,155,102,7998,0.04672897196261682,0.9809885931558935,0.03125,0.03745318352059925,0.01937046004842615,False
Emphysema,0.67,5,140,102,8013,0.04672897196261682,0.9828284067214522,0.034482758620689655,0.03968253968253968,0.017554479418886198,False
Emphysema,0.68,5,121,102,8032,0.04672897196261682,0.9851588372378266,0.03968253968253968,0.04291845493562232,0.015254237288135594,False
Emphysema,0.69,4,115,103,8038,0.037383177570093455,0.9858947626640501,0.03361344537815126,0.035398230088495575,0.01440677966101695,False
Emphysema,0.7,4,104,103,8049,0.037383177570093455,0.987243959278793,0.037037037037037035,0.037209302325581395,0.013075060532687652,False
Emphysema,0.71,4,96,103,8057,0.037383177570093455,0.9882251931804243,0.04,0.03864734299516908,0.012106537530266344,False
Emphysema,0.72,4,85,103,8068,0.037383177570093455,0.9895743897951674,0.0449438202247191,0.04081632653061224,0.010774818401937046,False
Emphysema,0.73,4,80,103,8073,0.037383177570093455,0.9901876609836869,0.047619047619047616,0.041884816753926704,0.010169491525423728,False
Emphysema,0.74,4,75,103,8078,0.037383177570093455,0.9908009321722065,0.05063291139240506,0.043010752688172046,0.009564164648910412,False
Emphysema,0.75,4,69,103,8084,0.037383177570093455,0.99153685759843,0.0547945205479452,0.044444444444444446,0.008837772397094431,False
Emphysema,0.76,4,64,103,8089,0.037383177570093455,0.9921501287869496,0.058823529411764705,0.045714285714285714,0.008232445520581114,False
Emphysema,0.77,4,55,103,8098,0.037383177570093455,0.9932540169262848,0.06779661016949153,0.04819277108433735,0.007142857142857143,False
Emphysema,0.78,3,48,104,8105,0.028037383177570093,0.9941125965902122,0.058823529411764705,0.0379746835443038,0.006174334140435836,False
Emphysema,0.79,3,40,104,8113,0.028037383177570093,0.9950938304918435,0.06976744186046512,0.04,0.005205811138014528,False
Emphysema,0.8,3,35,104,8118,0.028037383177570093,0.995707101680363,0.07894736842105263,0.041379310344827586,0.004600484261501211,False
Emphysema,0.81,3,32,104,8121,0.028037383177570093,0.9960750643934748,0.08571428571428572,0.04225352112676056,0.00423728813559322,False
Emphysema,0.82,3,26,104,8127,0.028037383177570093,0.9968109898196983,0.10344827586206896,0.04411764705882353,0.0035108958837772397,False
Emphysema,0.83,2,24,105,8129,0.018691588785046728,0.9970562982951061,0.07692307692307693,0.03007518796992481,0.0031476997578692495,False
